__time__,y_true,y_pred
2026-01-23 09:00:00,-0.003147548988676913,0.0017746465227027883
2026-01-23 10:00:00,0.006126002227897867,0.0017746465227027883
2026-01-23 14:00:00,0.0004984017087669412,0.0017746465227027883
2026-01-23 17:00:00,0.0017240169310901276,0.0017746465227027883
2026-01-23 18:00:00,0.003470496606228144,0.0017746465227027883
2026-01-23 20:00:00,0.0020299042915324084,0.0017746465227027883
2026-01-23 21:00:00,-0.0037535114006768434,0.0017746465227027883
2026-01-23 22:00:00,0.016457902943400767,0.0017746465227027883
2026-01-23 23:00:00,0.008182882339026589,0.0017746465227027883
2026-01-24 00:00:00,0.01100442841576451,0.0017746465227027883
2026-01-24 01:00:00,-0.0009908192631859325,0.0017746465227027883
2026-01-24 04:00:00,-0.001736430104190769,0.0017746465227027883
2026-01-24 11:00:00,0.0015216233312865092,0.0017746465227027883
2026-01-24 15:00:00,0.0012052468777232375,0.0017746465227027883
2026-01-24 21:00:00,0.001924697484289707,0.0017746465227027883
2026-01-24 22:00:00,-0.0019334689164504427,0.0017746465227027883
2026-01-25 02:00:00,-0.0007344478760216045,0.0017746465227027883
2026-01-25 08:00:00,-0.0015245323704223403,0.0017746465227027883
2026-01-25 09:00:00,-0.00038935239520008027,0.0017746465227027883
2026-01-25 14:00:00,-0.002025470667434667,0.0017746465227027883
2026-01-25 15:00:00,-0.004245700333860984,0.0017746465227027883
2026-01-25 16:00:00,0.0024188017198309908,0.0017746465227027883
2026-01-25 19:00:00,0.004986380295413128,0.0017746465227027883
2026-01-25 20:00:00,0.002772099971404088,0.0017746465227027883
2026-01-25 21:00:00,-0.0023543841828572603,0.0017746465227027883
2026-01-25 23:00:00,-0.004036141420248443,0.0017746465227027883
2026-01-26 00:00:00,-0.0023218328569363485,0.0017746465227027883
2026-01-26 03:00:00,0.0036723401026143476,0.0021666828166597594
2026-01-26 07:00:00,0.004139826071775033,0.0017746465227027883
2026-01-26 08:00:00,0.01956567496643358,0.0017746465227027883
2026-01-26 09:00:00,-0.0016783067430779974,0.0017546847292880076
2026-01-26 10:00:00,-0.0032240758717526764,0.0017746465227027883
2026-01-26 13:00:00,0.0028734230433432643,0.0017746465227027883
2026-01-26 14:00:00,0.0015079192055722217,0.0017746465227027883
2026-01-26 15:00:00,-0.000245571472195757,0.0017746465227027883
2026-01-26 16:00:00,-0.0036098017472397863,0.0017746465227027883
2026-01-26 21:00:00,0.004977995230177978,0.0017746465227027883
2026-01-26 22:00:00,-0.006002982523950373,0.0017746465227027883
2026-01-26 23:00:00,-0.0003436290803377728,0.0016773563283525707
2026-01-27 00:00:00,0.0017827296687190012,0.0017746465227027883
2026-01-27 01:00:00,0.01600741191658239,0.0017746465227027883
2026-01-27 03:00:00,-0.004218485427484016,0.0017746465227027883
2026-01-27 06:00:00,0.004662249922446735,0.0017746465227027883
2026-01-27 07:00:00,0.0004257728472651718,0.0017746465227027883
2026-01-27 10:00:00,-0.00046414586729530074,0.0017746465227027883
2026-01-27 11:00:00,-0.002390606139842367,0.0017746465227027883
2026-01-27 12:00:00,-0.001228549285469736,0.0017746465227027883
2026-01-27 13:00:00,-0.0014554148859763126,0.0017746465227027883
2026-01-27 14:00:00,-8.494574520360223e-05,0.0017746465227027883
2026-01-27 17:00:00,-0.0011195461028843975,0.0017746465227027883
2026-01-27 18:00:00,0.004398363087140018,0.0017746465227027883
2026-01-27 19:00:00,0.00010687909078001711,0.0017746465227027883
2026-01-27 20:00:00,-7.959185301998389e-05,0.0017746465227027883
2026-01-27 22:00:00,0.006556181253231595,0.0017746465227027883
2026-01-27 23:00:00,0.013698419961986978,0.0017746465227027883
2026-01-28 04:00:00,-0.0035941823314597707,0.0017746465227027883
2026-01-28 05:00:00,0.0036714016950288087,0.0017746465227027883
2026-01-28 11:00:00,-0.0015256390026545373,0.0017746465227027883
2026-01-28 12:00:00,0.0024068081183138135,0.0017746465227027883
2026-01-28 13:00:00,0.005311236222374413,0.0017746465227027883
2026-01-28 17:00:00,-0.0019473375594457594,0.0017746465227027883
2026-01-28 18:00:00,0.014904868339335043,0.0017746465227027883
2026-01-28 19:00:00,-0.0009100410146487966,0.0017746465227027883
2026-01-28 20:00:00,0.005885390185475168,0.0017746465227027883
2026-01-28 21:00:00,-0.007141369918641794,0.0017746465227027883
2026-01-28 23:00:00,0.0032262179598463356,0.0017746465227027883
2026-01-29 03:00:00,-0.0029552282894359815,0.0017746465227027883
2026-01-29 04:00:00,0.0060380212298553355,0.0017746465227027883
2026-01-29 05:00:00,-0.00024843830912193803,0.0017746465227027883
2026-01-29 09:00:00,-0.007978747641184055,0.001965285379860308
2026-01-29 10:00:00,0.003304881706359162,0.001965285379860308
2026-01-29 13:00:00,0.0029881477232411276,0.0017746465227027883
2026-01-29 16:00:00,-0.0020127457909109425,0.0017746465227027883
2026-01-29 17:00:00,0.0015702231888795454,0.0017746465227027883
2026-01-29 18:00:00,-0.0014216180495976202,0.0017746465227027883
2026-01-29 19:00:00,0.006336539880191577,0.0017746465227027883
2026-01-29 20:00:00,-0.000738289904311638,0.0017746465227027883
2026-01-29 21:00:00,-0.011773548385329128,0.0017746465227027883
2026-01-29 23:00:00,0.007812937003155322,0.001795400021457147
2026-01-30 00:00:00,-0.011865215122758555,0.0017746465227027883
2026-01-30 01:00:00,-0.009353192464598073,0.0020241791547179443
2026-01-30 02:00:00,0.012865867688556326,0.0020241791547179443
2026-01-30 03:00:00,0.004921338998296585,0.0017746465227027883
2026-01-30 05:00:00,0.0009134981338623639,0.0017746465227027883
2026-01-30 09:00:00,-0.0037262413468713285,0.0014564637284894097
2026-01-30 12:00:00,-0.00039932417026956337,0.0017355650252487656
2026-01-30 13:00:00,-0.0037803571859301947,0.0017355650252487656
2026-01-30 17:00:00,0.011451534098788099,0.002219376333902604
2026-01-30 19:00:00,-0.004244611383385128,0.002219376333902604
2026-01-30 20:00:00,-0.0005789999660116218,0.0028488172929399145
2026-01-30 21:00:00,0.008602485538362719,0.0017355650252487656
2026-01-31 03:00:00,-0.003684928284897394,0.0017746465227027883
2026-01-31 10:00:00,-0.0011673493395447146,0.0017746465227027883
2026-01-31 13:00:00,-0.0026559205217010083,0.0017746465227027883
2026-01-31 14:00:00,-0.0026869409033350032,0.0017746465227027883
2026-01-31 15:00:00,-0.005286452603544732,0.0017746465227027883
2026-01-31 16:00:00,0.000843166020213335,0.0017746465227027883
2026-01-31 20:00:00,0.00014474718454647164,0.0017746465227027883
2026-01-31 21:00:00,-0.015683923812418208,0.0017746465227027883
2026-01-31 22:00:00,-0.002185007160545764,0.0016773563283525707
2026-02-01 01:00:00,-0.010903408359405313,0.002561174592789742
2026-02-01 02:00:00,-0.003702077277408752,0.0020241791547179443
2026-02-01 06:00:00,0.014937837875316136,0.0017355650252487656
2026-02-01 07:00:00,0.00409075308465055,0.002219376333902604
2026-02-01 08:00:00,-0.004702155232968449,0.002219376333902604
2026-02-01 14:00:00,0.001098038241864306,0.0028488172929399145
2026-02-01 15:00:00,0.006652442095552533,0.002219376333902604
2026-02-01 17:00:00,-0.009595139997850102,0.0017355650252487656
2026-02-01 18:00:00,0.011815606437850928,0.0028488172929399145
2026-02-01 21:00:00,-0.0013593681409338617,0.0017355650252487656
2026-02-01 22:00:00,-0.007929464904674048,0.0023657205101421924
2026-02-01 23:00:00,-0.001271921814498666,0.0028488172929399145
2026-02-02 04:00:00,-0.007511764709946091,0.0023657205101421924
2026-02-02 05:00:00,0.0188140786090502,0.0023657205101421924
2026-02-02 11:00:00,-0.005241322482873528,0.0023657205101421924
2026-02-02 15:00:00,0.005744097407630646,0.0017355650252487656
2026-02-02 16:00:00,0.02183757565384818,0.0017746465227027883
2026-02-02 17:00:00,-0.0028446863853003597,0.0017562975808946165
2026-02-02 18:00:00,0.006581032525337542,0.0017746465227027883
2026-02-02 19:00:00,0.00586895319017587,0.0017746465227027883
2026-02-02 20:00:00,0.006050193682287376,0.0017746465227027883
2026-02-02 21:00:00,-0.004869632518028543,0.0017746465227027883
2026-02-02 22:00:00,0.02566220375538659,0.0017562975808946165
2026-02-02 23:00:00,-0.00273423348526511,0.0017562975808946165
2026-02-03 03:00:00,-0.00425852652993582,0.0017746465227027883
2026-02-03 04:00:00,0.013376000449838301,0.0017746465227027883
2026-02-03 07:00:00,0.008279404246686342,0.0017746465227027883
2026-02-03 08:00:00,-0.0006023423213339908,0.0017746465227027883
2026-02-03 09:00:00,-0.015426609943567468,0.0017746465227027883
2026-02-03 11:00:00,0.0011442592715596544,0.0017562975808946165
2026-02-03 14:00:00,0.005095662652096571,0.0017746465227027883
2026-02-03 16:00:00,-0.004428317700929283,0.0017746465227027883
2026-02-03 17:00:00,-0.003573340614583411,0.0017746465227027883
2026-02-03 20:00:00,-0.0002886912900847059,0.0017746465227027883
2026-02-03 21:00:00,-0.014230039359065149,0.0017746465227027883
2026-02-03 23:00:00,-0.021269015957072156,0.0017746465227027883
2026-02-04 00:00:00,-0.020770228974134962,0.001965285379860308
2026-02-04 01:00:00,-0.024001165069571354,0.0021994785115604875
2026-02-04 02:00:00,0.04851510688473716,0.0020241791547179443
2026-02-04 03:00:00,0.04069923704921116,0.0017562975808946165
2026-02-04 05:00:00,-0.006983984636773103,0.0017746465227027883
2026-02-04 09:00:00,-0.006042262909226463,0.0017746465227027883
2026-02-04 17:00:00,0.004805111315304055,0.001693947302961278
2026-02-04 22:00:00,-0.0030057420177597043,0.0021994785115604875
2026-02-04 23:00:00,-0.0067719278255879345,0.0017562975808946165
2026-02-05 00:00:00,-0.014498781430052449,0.0021994785115604875
2026-02-05 01:00:00,0.023284321215404632,0.002561174592789742
2026-02-05 06:00:00,0.017087561901371836,0.0014965534971454193
2026-02-05 10:00:00,-0.003240733745221006,0.0014564637284894097
2026-02-05 11:00:00,-0.004717014772392683,0.0017355650252487656
2026-02-05 12:00:00,-0.002194028876015074,0.0023657205101421924
2026-02-05 13:00:00,0.006176839127619469,0.0023657205101421924
2026-02-05 19:00:00,-0.010791778169493504,0.0023657205101421924
2026-02-05 20:00:00,0.00360122869951876,0.0023657205101421924
2026-02-06 02:00:00,-0.01643268079837373,0.0023657205101421924
2026-02-06 03:00:00,-0.023094094530729872,0.0017355650252487656
2026-02-06 04:00:00,-0.008856414827951431,0.0023657205101421924
2026-02-06 10:00:00,-0.012725163801654896,0.0017355650252487656
2026-02-06 17:00:00,-0.013902572747470015,0.0017355650252487656
2026-02-06 20:00:00,0.010211013230482688,0.0017355650252487656
2026-02-06 23:00:00,-0.008855440026118,0.0020241791547179443
2026-02-07 04:00:00,-0.008609030573833358,0.0016739909756356157
2026-02-07 06:00:00,-0.009974158508566464,0.001795400021457147
2026-02-07 07:00:00,0.011945081035406233,0.001795400021457147
2026-02-07 16:00:00,0.0067074042657938055,0.0017562975808946165
2026-02-07 23:00:00,-0.00224803500057019,0.0017746465227027883
2026-02-08 02:00:00,-0.003910002107840593,0.0017746465227027883
2026-02-08 04:00:00,-0.0017268972659816367,0.0017746465227027883
2026-02-08 06:00:00,0.010052665167594796,0.0017746465227027883
2026-02-08 07:00:00,0.027210144879963913,0.0017746465227027883
2026-02-08 08:00:00,-0.007933393497605629,0.0017562975808946165
2026-02-08 12:00:00,0.007419768798110777,0.0017746465227027883
2026-02-08 13:00:00,-0.0035381095589595967,0.0017746465227027883
2026-02-08 14:00:00,-0.0010277206049521483,0.0017746465227027883
2026-02-08 16:00:00,0.010481179387815353,0.001693947302961278
2026-02-08 19:00:00,-0.008263897519904409,0.0017746465227027883
2026-02-08 21:00:00,0.010329432483202769,0.0017746465227027883
2026-02-09 02:00:00,0.019095021633984438,0.0017746465227027883
2026-02-09 03:00:00,-0.0042519147227975075,0.0017746465227027883
2026-02-09 06:00:00,-0.003478053841744202,0.0017746465227027883
2026-02-09 13:00:00,0.0196548141309901,0.0022673246849893767
2026-02-09 14:00:00,0.008394703101198464,0.0014965534971454193
2026-02-09 15:00:00,0.015169877358618312,0.0014965534971454193
2026-02-09 16:00:00,0.014762268587708996,0.0014965534971454193
2026-02-09 17:00:00,-0.002745639792848532,0.0014965534971454193
2026-02-09 18:00:00,0.015231263644528304,0.0017746465227027883
2026-02-09 19:00:00,-0.00308125288066306,0.002161323345268381
2026-02-09 20:00:00,-0.004799684654018889,0.0017746465227027883
2026-02-10 00:00:00,0.018800523149171255,0.0017746465227027883
2026-02-10 06:00:00,-2.4521004309017672e-05,0.001965285379860308
2026-02-10 09:00:00,-0.003328962398614433,0.0017746465227027883
2026-02-10 11:00:00,0.0021906722465318265,0.0017746465227027883
2026-02-10 12:00:00,0.012142898647754759,0.0017746465227027883
2026-02-10 13:00:00,-0.008256019128426858,0.0017746465227027883
2026-02-10 14:00:00,0.02418750942105248,0.001965285379860308
2026-02-10 17:00:00,-0.014853355495405434,0.0017746465227027883
2026-02-10 21:00:00,0.001484238335680589,0.0017746465227027883
2026-02-11 01:00:00,-0.004426441672490707,0.0017746465227027883
2026-02-11 03:00:00,-0.008890374670022039,0.001965285379860308
2026-02-11 04:00:00,-0.002669557579468587,0.001965285379860308
2026-02-11 10:00:00,0.015601828477157551,0.0017746465227027883
2026-02-11 12:00:00,0.009539948062654272,0.0017746465227027883
2026-02-11 13:00:00,-0.01297982868919687,0.0017746465227027883
2026-02-11 14:00:00,-0.0009747241902051036,0.002151604114590964
2026-02-11 15:00:00,-0.007251755957414617,0.0014965534971454193
2026-02-11 19:00:00,-0.00045418675048291993,0.0017746465227027883
2026-02-11 23:00:00,0.01124488787523738,0.0017746465227027883
2026-02-12 01:00:00,-0.003845994936677926,0.0017746465227027883
2026-02-12 03:00:00,-0.008359521929789244,0.0017746465227027883
2026-02-12 04:00:00,0.003683056978463326,0.002335421418866178
2026-02-12 05:00:00,-0.00024369262972721858,0.0017746465227027883
2026-02-12 08:00:00,0.012155804794782236,0.0017746465227027883
2026-02-12 09:00:00,0.013677382351388188,0.0017746465227027883
2026-02-12 10:00:00,0.0018223233206800622,0.0017746465227027883
2026-02-12 11:00:00,-0.003099869395432367,0.0017746465227027883
2026-02-12 13:00:00,-0.011762383908688258,0.0017746465227027883
2026-02-12 14:00:00,-0.006566339703987458,0.001693947302961278
2026-02-12 15:00:00,-0.01911919993775069,0.001965285379860308
2026-02-12 16:00:00,-0.0068462948259723,0.0016773563283525707
2026-02-12 17:00:00,0.00540315831231947,0.0021994785115604875
2026-02-12 18:00:00,0.006010387741283773,0.0017746465227027883
2026-02-12 23:00:00,-0.005349402884172028,0.0017746465227027883
2026-02-13 00:00:00,0.016207253945132952,0.0017746465227027883
2026-02-13 01:00:00,0.006254003896953225,0.0017746465227027883
2026-02-13 02:00:00,-0.001651451670731,0.0017746465227027883
2026-02-13 03:00:00,-0.0033693006784953432,0.0017746465227027883
2026-02-13 05:00:00,0.005537858537648717,0.0017746465227027883
2026-02-13 06:00:00,-0.0022678141374494133,0.0017746465227027883
2026-02-13 08:00:00,0.007773484013491742,0.0017746465227027883
2026-02-13 09:00:00,0.000536071452125993,0.0017746465227027883
2026-02-13 10:00:00,0.005777456982631941,0.0017746465227027883
2026-02-13 11:00:00,-0.0013022939759919933,0.0017746465227027883
2026-02-13 14:00:00,0.028106911495750793,0.0017562975808946165
2026-02-13 15:00:00,0.007630262364391957,0.0017562975808946165
2026-02-13 16:00:00,0.0027042957199109024,0.0017746465227027883
2026-02-14 05:00:00,0.004750841676705865,0.0017746465227027883
2026-02-14 06:00:00,0.008172787354575667,0.0017746465227027883
2026-02-14 07:00:00,0.015167582664883534,0.0017746465227027883
2026-02-14 08:00:00,-0.0004484403722246758,0.0017746465227027883
2026-02-14 09:00:00,-0.0006179925855348346,0.0017746465227027883
2026-02-14 13:00:00,0.006946173045511968,0.0017746465227027883
2026-02-14 15:00:00,-0.00033225025027318187,0.0017746465227027883
2026-02-14 20:00:00,-0.0012465085125989827,0.0017746465227027883
2026-02-14 21:00:00,0.0006830807695033714,0.0017746465227027883
2026-02-15 00:00:00,-0.0008519319382680118,0.0017746465227027883
2026-02-15 01:00:00,-0.0034144285309623294,0.0017746465227027883
2026-02-15 02:00:00,0.013611890817138185,0.0017746465227027883
2026-02-15 03:00:00,0.006550383271365863,0.0017746465227027883
2026-02-15 04:00:00,0.0023814612259305443,0.0017562975808946165
2026-02-15 07:00:00,-0.005406492195279804,0.0017746465227027883
2026-02-15 08:00:00,-0.00038916519730103924,0.0017746465227027883
2026-02-15 13:00:00,0.00696623765279044,0.0017746465227027883
2026-02-15 17:00:00,-0.002768494462812406,0.0017746465227027883
2026-02-15 22:00:00,-0.002428745523785444,0.0017746465227027883
2026-02-16 02:00:00,0.0030520981781207474,0.0017746465227027883
2026-02-16 03:00:00,0.012972123315993324,0.0017746465227027883
2026-02-16 05:00:00,0.0019149920172365493,0.001965285379860308
2026-02-16 06:00:00,0.004001790610708276,0.0017746465227027883
2026-02-16 08:00:00,0.006674437339000896,0.0017746465227027883
2026-02-16 09:00:00,-0.002822974330176025,0.0017746465227027883
2026-02-16 11:00:00,0.027434026729185275,0.0017746465227027883
2026-02-16 13:00:00,0.0009513038728357949,0.001965285379860308
2026-02-16 18:00:00,0.0015702616249573327,0.0017746465227027883
2026-02-16 21:00:00,-0.003955658653381639,0.0017746465227027883
2026-02-17 00:00:00,-0.0037842495994345323,0.0017746465227027883
2026-02-17 02:00:00,-0.005295636152556431,0.0017746465227027883
2026-02-17 05:00:00,0.004516499363771439,0.0017746465227027883
2026-02-17 08:00:00,-0.0007519966230607077,0.0017746465227027883
2026-02-17 09:00:00,-0.004132928365674089,0.0017746465227027883
2026-02-17 10:00:00,0.00027413432182503856,0.0017746465227027883
2026-02-17 11:00:00,0.0019117050960336958,0.0017746465227027883
2026-02-17 13:00:00,-0.018684595434259915,0.0017746465227027883
2026-02-17 14:00:00,0.015401912054061214,0.001693947302961278
2026-02-17 15:00:00,0.0037153831163369436,0.0017746465227027883
2026-02-17 19:00:00,-0.0005904979580144198,0.0017746465227027883
2026-02-17 23:00:00,-0.0029801328628168396,0.0017746465227027883
2026-02-18 00:00:00,-0.002044355552221836,0.0017746465227027883
2026-02-18 01:00:00,0.005050997389208447,0.0017746465227027883
2026-02-18 03:00:00,0.005741641334730129,0.0017746465227027883
2026-02-18 04:00:00,-0.0024910267907865204,0.0017746465227027883
2026-02-18 05:00:00,0.005777489359219777,0.0017746465227027883
2026-02-18 06:00:00,0.007529450563357801,0.0017746465227027883
2026-02-18 07:00:00,0.0007745197773295904,0.0017746465227027883
2026-02-18 08:00:00,0.0007328457999966855,0.0017746465227027883
2026-02-18 10:00:00,-0.006384674729308272,0.0017746465227027883
2026-02-18 11:00:00,0.0026199346448906075,0.001693947302961278
2026-02-18 14:00:00,0.013941881911523643,0.0017746465227027883
2026-02-18 19:00:00,0.002755850331464119,0.0017746465227027883
2026-02-19 00:00:00,0.012605853718977525,0.0017746465227027883
2026-02-19 01:00:00,-0.00047000109016303275,0.0017746465227027883
2026-02-19 02:00:00,0.004355531111695934,0.0017746465227027883
2026-02-19 03:00:00,-0.0026634060589800653,0.0017746465227027883
2026-02-19 04:00:00,0.0020527538550018432,0.0017746465227027883
2026-02-19 07:00:00,-0.003582405211816595,0.0017746465227027883
2026-02-19 09:00:00,0.00021185065027752361,0.0017746465227027883
2026-02-19 10:00:00,-0.0052056866103474715,0.0017746465227027883
2026-02-19 11:00:00,0.0006209933853950257,0.0017746465227027883
2026-02-19 12:00:00,-0.009111288852631036,0.0017746465227027883
2026-02-19 13:00:00,0.01534995709195484,0.001965285379860308
2026-02-19 14:00:00,-0.0003493470859024875,0.0017562975808946165
2026-02-19 15:00:00,-0.001574629843905807,0.0017746465227027883
2026-02-19 18:00:00,0.0005820384498205491,0.0017746465227027883
2026-02-19 19:00:00,0.0029541184891330925,0.0017746465227027883
2026-02-20 00:00:00,0.001516331976841498,0.0017746465227027883
2026-02-20 10:00:00,-0.009323526110832515,0.0017746465227027883
2026-02-20 11:00:00,0.00662494160200788,0.0022673246849893767
2026-02-20 12:00:00,-0.011018889560819645,0.0017746465227027883
2026-02-20 13:00:00,0.008008599847958184,0.001693947302961278
2026-02-20 23:00:00,-0.0026351946535778437,0.0017746465227027883
2026-02-21 06:00:00,0.001846820083755857,0.0017746465227027883
2026-02-21 07:00:00,0.005857365001475626,0.0017746465227027883
2026-02-21 09:00:00,0.0019949684511800275,0.0017746465227027883
2026-02-21 12:00:00,0.001658173520372972,0.0017746465227027883
2026-02-21 14:00:00,0.004814943790222851,0.0017746465227027883
2026-02-21 15:00:00,-0.0042705647593120595,0.0017746465227027883
