__time__,y_true,y_pred
2026-02-08 09:00:00,-0.0007603574045959642,0.0009211848953910019
2026-02-08 12:00:00,0.005732296302939912,0.0009211848953910019
2026-02-08 13:00:00,-0.0001453021142024432,0.0009211848953910019
2026-02-08 18:00:00,0.002220788608056488,0.0009211848953910019
2026-02-08 23:00:00,0.00044786474671866836,0.0009211848953910019
2026-02-09 04:00:00,0.0015336125790673058,0.0009211848953910019
2026-02-09 07:00:00,-0.0026584645214471486,0.0009572679126936811
2026-02-09 08:00:00,-0.008242542531150232,0.0009572679126936811
2026-02-09 10:00:00,0.004723681882520891,0.0009572679126936811
2026-02-09 14:00:00,-0.006124368505100926,0.0009211848953910019
2026-02-09 17:00:00,-0.003145566769368358,0.0009211848953910019
2026-02-09 20:00:00,-0.0009980169973328248,0.0009211848953910019
2026-02-09 21:00:00,0.01122911780545732,0.0009211848953910019
2026-02-09 22:00:00,0.00859872739338828,0.0009572679126936811
2026-02-09 23:00:00,0.0069264070268223775,0.000819429872802148
2026-02-10 00:00:00,-0.005310020945689707,0.0009572679126936811
2026-02-10 04:00:00,-0.0033140438210355477,0.0009211848953910019
2026-02-10 14:00:00,0.003537439141240269,0.0009946399315181305
2026-02-10 17:00:00,0.001049069766407254,0.0009211848953910019
2026-02-10 21:00:00,-0.001367939168790674,0.0009211848953910019
2026-02-10 22:00:00,-0.0043179974437965295,0.0007856970290153477
2026-02-10 23:00:00,0.0005410921739755771,0.000819429872802148
2026-02-11 04:00:00,-0.0014309139421690993,0.0009211848953910019
2026-02-11 07:00:00,-0.0007635291280475642,0.0009211848953910019
2026-02-11 10:00:00,0.0008857396070367095,0.0009211848953910019
2026-02-11 11:00:00,-0.0012440924527284429,0.0009211848953910019
2026-02-11 18:00:00,0.010747646466850384,0.0010900242012002186
2026-02-11 19:00:00,-0.0059916671739364425,0.0009572679126936811
2026-02-11 20:00:00,-0.0038825075677473143,0.0007856970290153477
2026-02-11 21:00:00,-0.0014073182861515502,0.0009572679126936811
2026-02-12 08:00:00,-0.0007096602799382805,0.0009211848953910019
2026-02-12 09:00:00,0.0013207891702191154,0.0009211848953910019
2026-02-12 11:00:00,0.003726654041077874,0.0009211848953910019
2026-02-12 17:00:00,-0.002803504639712302,0.0009211848953910019
2026-02-13 05:00:00,0.0024065928955768106,0.0009946399315181305
2026-02-13 09:00:00,0.0033665116268240124,0.0007856970290153477
2026-02-13 10:00:00,-0.001388481439001606,0.0008731483321032953
2026-02-13 13:00:00,0.008482246866222062,0.0012108995931443423
2026-02-13 16:00:00,-0.0016228868674768684,0.0008731483321032953
2026-02-13 18:00:00,0.001027609470569301,0.0008731483321032953
2026-02-13 19:00:00,0.005511862030993194,0.0008731483321032953
2026-02-13 21:00:00,0.0027439839665295875,0.0008782916107453511
2026-02-13 22:00:00,-0.003052545138432997,0.000819429872802148
2026-02-13 23:00:00,0.011191093939923109,0.0008782916107453511
2026-02-14 00:00:00,0.004711164706566906,0.0007856970290153477
2026-02-14 03:00:00,0.00271946573638402,0.0009211848953910019
2026-02-14 11:00:00,-0.0020469169886697244,0.0009211848953910019
2026-02-14 12:00:00,0.0019030272080813866,0.0009211848953910019
2026-02-14 15:00:00,-0.00013715008116324689,0.0009211848953910019
2026-02-14 19:00:00,0.0004532469797960726,0.0009211848953910019
2026-02-15 03:00:00,-0.0008806045929143666,0.0009211848953910019
2026-02-15 05:00:00,-0.00026857307288663605,0.0009211848953910019
2026-02-15 09:00:00,0.0006400400775361606,0.0009211848953910019
2026-02-15 10:00:00,0.00108084483368096,0.0009211848953910019
2026-02-15 11:00:00,0.0003177844077823614,0.0009211848953910019
2026-02-15 12:00:00,-0.0005005959580107117,0.0009572679126936811
2026-02-15 14:00:00,0.002793382562346857,0.0009211848953910019
2026-02-15 15:00:00,0.004026249323077949,0.0009572679126936811
2026-02-15 16:00:00,-0.0008483899931050492,0.0009572679126936811
2026-02-15 17:00:00,-0.0005653320682931994,0.0009211848953910019
2026-02-15 21:00:00,0.001127771806996949,0.0009211848953910019
2026-02-15 22:00:00,-0.00011116360515003508,0.0009211848953910019
2026-02-16 01:00:00,-0.0005660911557909687,0.0009211848953910019
2026-02-16 02:00:00,-0.0013519695082740168,0.0009211848953910019
2026-02-16 03:00:00,0.003629595509240332,0.0009211848953910019
2026-02-16 05:00:00,0.0009765450744514846,0.0009211848953910019
2026-02-16 06:00:00,-0.002881474127889906,0.0009211848953910019
2026-02-16 07:00:00,-0.001125033098058677,0.000819429872802148
2026-02-16 08:00:00,0.004449894767640154,0.0009211848953910019
2026-02-16 11:00:00,-0.0014939038478631896,0.0009211848953910019
2026-02-16 12:00:00,0.005002558000040796,0.0009211848953910019
2026-02-16 13:00:00,0.001764743071284658,0.0009211848953910019
2026-02-16 14:00:00,0.005907149483659788,0.0009211848953910019
2026-02-16 15:00:00,0.0005861682284946457,0.0009211848953910019
2026-02-16 16:00:00,0.001677803968704249,0.0009211848953910019
2026-02-16 17:00:00,-0.0014470974870986187,0.0009211848953910019
2026-02-16 18:00:00,-0.00024737217069556986,0.0009211848953910019
2026-02-16 19:00:00,-0.0005747780377495644,0.0009211848953910019
2026-02-16 20:00:00,-0.0011165720205395236,0.0009211848953910019
2026-02-16 21:00:00,-0.0017762988851879483,0.0009211848953910019
2026-02-16 22:00:00,-0.0013663749719147655,0.0009211848953910019
2026-02-16 23:00:00,0.0038456157821428276,0.0009211848953910019
2026-02-17 01:00:00,0.001499857583828487,0.0009211848953910019
2026-02-17 02:00:00,-0.0010600637030854824,0.0009211848953910019
2026-02-17 07:00:00,-0.010766774195408335,0.0009211848953910019
2026-02-17 08:00:00,0.008374655431341213,0.0010279423127498666
2026-02-17 09:00:00,0.004176223605544796,0.0010279423127498666
2026-02-17 12:00:00,-0.012835444100334105,0.0009211848953910019
2026-02-17 13:00:00,0.00839173465146918,0.0007856970290153477
2026-02-17 16:00:00,0.0019828217905731834,0.0008731483321032953
2026-02-17 17:00:00,-0.0027394164118236283,0.0008731483321032953
2026-02-17 18:00:00,0.006823923597070882,0.0008731483321032953
2026-02-17 22:00:00,0.006670096035894176,0.0010279423127498666
2026-02-18 06:00:00,-0.006031037879487002,0.0009211848953910019
2026-02-18 10:00:00,0.006308890448120362,0.0009211848953910019
2026-02-18 11:00:00,0.005953000865044892,0.0009211848953910019
2026-02-18 12:00:00,-0.00026930463883087285,0.0009211848953910019
2026-02-18 13:00:00,-0.00027950556053689336,0.0009211848953910019
2026-02-18 17:00:00,-0.000694685682678485,0.0009211848953910019
2026-02-18 18:00:00,-0.0004552605022272092,0.0009211848953910019
2026-02-18 19:00:00,0.012208703956206133,0.0009211848953910019
2026-02-18 21:00:00,0.015611740208727761,0.0008782916107453511
2026-02-18 22:00:00,0.0006801890991239964,0.0008782916107453511
2026-02-18 23:00:00,0.002474735725956532,0.0008782916107453511
2026-02-19 00:00:00,-0.0007414372830936787,0.0008782916107453511
2026-02-19 03:00:00,0.0012994227250471774,0.0009211848953910019
2026-02-19 08:00:00,0.005348456961532284,0.0009211848953910019
2026-02-19 10:00:00,0.005639997515563166,0.0009211848953910019
2026-02-19 11:00:00,0.00043688731988055543,0.0009211848953910019
2026-02-19 12:00:00,0.005698841877167532,0.0009211848953910019
2026-02-19 13:00:00,0.007821429529919568,0.0009211848953910019
2026-02-19 14:00:00,-0.0013025373433118697,0.0009572679126936811
2026-02-19 15:00:00,0.002784198235220585,0.0009572679126936811
2026-02-19 16:00:00,-0.004180126185439482,0.0009211848953910019
2026-02-19 17:00:00,-0.0005257460767606625,0.0009211848953910019
2026-02-19 18:00:00,-0.0014887803957693818,0.0009211848953910019
2026-02-19 19:00:00,0.0005766481565184697,0.0009211848953910019
2026-02-19 22:00:00,0.003663329570761941,0.000819429872802148
2026-02-19 23:00:00,-0.0034508655416547653,0.0009211848953910019
2026-02-20 01:00:00,-0.0005728742217058915,0.0009211848953910019
2026-02-20 02:00:00,0.002110712461166406,0.0009211848953910019
2026-02-20 04:00:00,-0.0008985803036786377,0.0009211848953910019
2026-02-20 05:00:00,0.0017332892442771502,0.0009211848953910019
2026-02-20 08:00:00,-0.0012670037061292005,0.0009211848953910019
2026-02-20 11:00:00,0.004307005540008208,0.0009572679126936811
2026-02-20 13:00:00,0.003598240062417358,0.0009211848953910019
2026-02-20 14:00:00,-0.002807564342331237,0.0009211848953910019
2026-02-20 16:00:00,-7.745771855125299e-05,0.0009211848953910019
2026-02-20 17:00:00,0.004444084750370141,0.0009572679126936811
2026-02-20 18:00:00,-0.0035059334963391054,0.0009572679126936811
2026-02-20 22:00:00,-0.0024120269253360463,0.0009211848953910019
2026-02-20 23:00:00,0.008478787144745389,0.0007856970290153477
2026-02-21 00:00:00,0.003243054612589601,0.0009211848953910019
2026-02-21 01:00:00,-0.00022811430198595506,0.0009211848953910019
2026-02-21 04:00:00,0.0043640817553343295,0.0009211848953910019
2026-02-21 05:00:00,-0.0011940579940721485,0.0009211848953910019
2026-02-21 06:00:00,0.0008328421444629471,0.0009211848953910019
2026-02-21 09:00:00,-0.00039265903927965506,0.0009211848953910019
2026-02-21 11:00:00,0.00012895574184784285,0.0009211848953910019
2026-02-21 13:00:00,0.0007189199087333648,0.0009211848953910019
2026-02-21 14:00:00,0.0009568565298062685,0.0009211848953910019
2026-02-21 16:00:00,-9.3677363519202e-05,0.0009211848953910019
2026-02-21 20:00:00,0.0033581566860999995,0.0009211848953910019
2026-02-21 21:00:00,0.000252996796035483,0.0009211848953910019
2026-02-21 22:00:00,-0.0010513958246825513,0.0009211848953910019
2026-02-21 23:00:00,0.004401649183688885,0.0009211848953910019
2026-02-22 00:00:00,0.003189127346405774,0.0009211848953910019
2026-02-22 01:00:00,-0.0003493822762857239,0.0009211848953910019
2026-02-22 07:00:00,-0.0005369127645760792,0.0009211848953910019
2026-02-22 10:00:00,-0.0014839503094171455,0.0009211848953910019
2026-02-22 11:00:00,0.001993386102675934,0.0009211848953910019
2026-02-22 14:00:00,-0.00034847648963748785,0.0009211848953910019
2026-02-22 16:00:00,-0.0012164906140199284,0.0009211848953910019
2026-02-22 17:00:00,0.002386221027982256,0.0009211848953910019
2026-02-22 21:00:00,0.007324536034080425,0.0009211848953910019
2026-02-22 22:00:00,-0.0011034820921512472,0.0009572679126936811
2026-02-23 02:00:00,-1.1653132847701076e-05,0.0009211848953910019
2026-02-23 03:00:00,0.0019218544460911117,0.0009211848953910019
2026-02-23 07:00:00,-0.004601165460251723,0.0009572679126936811
2026-02-23 14:00:00,-0.0014406276879719237,0.0009211848953910019
2026-02-23 15:00:00,0.0013151119046318715,0.0009211848953910019
2026-02-23 16:00:00,0.002941322322946409,0.0009211848953910019
2026-02-23 18:00:00,-0.0022369578979701443,0.0009211848953910019
2026-02-23 19:00:00,0.004516402873593777,0.0009211848953910019
2026-02-23 20:00:00,-0.0032225832905332257,0.0009211848953910019
2026-02-23 21:00:00,0.018344576869731337,0.0009211848953910019
2026-02-23 22:00:00,0.0020914382461254487,0.0009572679126936811
2026-02-23 23:00:00,0.005419875863668405,0.0009211848953910019
2026-02-24 00:00:00,-0.0008801638438214346,0.0009572679126936811
2026-02-24 03:00:00,0.008827055438865217,0.0009211848953910019
2026-02-24 04:00:00,-0.0017142698077238614,0.0009211848953910019
2026-02-24 09:00:00,0.004559330915111821,0.0009162043459046081
2026-02-24 14:00:00,0.001962723802182491,0.0012108995931443423
2026-02-24 15:00:00,-0.0016168743573401788,0.0008731483321032953
2026-02-24 21:00:00,0.005625215237268877,0.0007856970290153477
2026-02-24 22:00:00,0.0073015920261651724,0.0009946399315181305
2026-02-25 02:00:00,-0.0011188828572364312,0.0008731483321032953
2026-02-25 06:00:00,0.003441554509169389,0.0009211848953910019
2026-02-25 07:00:00,0.0026507624821374203,0.0009211848953910019
2026-02-25 08:00:00,0.007992901558090695,0.0009211848953910019
2026-02-25 09:00:00,0.0013476544584950611,0.000819429872802148
2026-02-25 10:00:00,0.001154410070800536,0.0009211848953910019
2026-02-25 17:00:00,-0.003097022242724704,0.0009211848953910019
2026-02-25 18:00:00,0.002589913746058912,0.0009211848953910019
2026-02-25 19:00:00,0.0003883902103264185,0.0009211848953910019
2026-02-25 21:00:00,0.0017330574078892392,0.0009211848953910019
2026-02-26 00:00:00,-0.0012220210451835555,0.0009211848953910019
2026-02-26 01:00:00,-0.001526750064964976,0.0009211848953910019
2026-02-26 03:00:00,-0.009435277875084398,0.0009211848953910019
2026-02-26 04:00:00,0.0060564268141510115,0.0007856970290153477
2026-02-26 08:00:00,0.0016422367262625623,0.0009211848953910019
2026-02-26 09:00:00,-0.0018008039220300642,0.0009211848953910019
2026-02-26 13:00:00,-0.0007803235855700483,0.0009211848953910019
2026-02-26 16:00:00,0.0038237137662994617,0.0009211848953910019
2026-02-26 19:00:00,0.00695867546106409,0.0009211848953910019
2026-02-26 20:00:00,-0.0029945135856785897,0.0009211848953910019
2026-02-26 23:00:00,-0.0007240627940099941,0.0007856970290153477
2026-02-27 02:00:00,0.0022334969059440582,0.0009211848953910019
2026-02-27 04:00:00,-0.0017089273001654336,0.0009211848953910019
2026-02-27 06:00:00,-0.0005772827845260813,0.0009211848953910019
2026-02-27 07:00:00,-0.0012133796805060843,0.0009211848953910019
2026-02-27 08:00:00,0.005915359315312218,0.0008782916107453511
2026-02-27 09:00:00,-0.0014017386543616881,0.0009211848953910019
2026-02-27 14:00:00,-0.0018939764141224387,0.0009211848953910019
2026-02-27 16:00:00,-0.0005991132917469701,0.0009211848953910019
2026-02-27 17:00:00,0.0018105475253203144,0.0009211848953910019
2026-02-27 18:00:00,0.0027896556412825083,0.0009211848953910019
2026-02-27 20:00:00,0.014147461599220134,0.0009211848953910019
2026-02-27 21:00:00,-0.0003549821591945605,0.0009572679126936811
2026-02-28 00:00:00,0.000948941081511644,0.000819429872802148
2026-02-28 03:00:00,0.005078809512873984,0.0009211848953910019
2026-02-28 04:00:00,0.004457953324374714,0.0009211848953910019
2026-02-28 05:00:00,0.0011969254100698478,0.0009211848953910019
2026-02-28 06:00:00,-0.0014788725114025776,0.0009211848953910019
2026-02-28 08:00:00,0.0035974186053729547,0.0009211848953910019
2026-02-28 09:00:00,0.0004525219633867641,0.0009211848953910019
2026-02-28 10:00:00,0.0007615141405650231,0.0009211848953910019
2026-02-28 13:00:00,0.01189308012686004,0.0009211848953910019
2026-02-28 14:00:00,0.00837113185835872,0.0009572679126936811
2026-02-28 15:00:00,0.02252135152183418,0.0009572679126936811
2026-02-28 16:00:00,0.03177075490295619,0.0009572679126936811
2026-02-28 17:00:00,-0.002784493901399578,0.0012410001869570188
2026-02-28 20:00:00,-0.007516204209698721,0.0012410001869570188
2026-02-28 21:00:00,0.0038391180706711285,0.0012410001869570188
2026-02-28 22:00:00,0.003003095307067869,0.0012410001869570188
2026-03-01 00:00:00,0.002473493996272846,0.0012448282008787044
2026-03-01 03:00:00,-0.006688466193020969,0.0012448282008787044
2026-03-01 04:00:00,0.010601148703571778,0.0012448282008787044
2026-03-01 08:00:00,-0.0046988823309170105,0.0012448282008787044
2026-03-01 09:00:00,-0.005947997973883858,0.0012448282008787044
2026-03-01 10:00:00,0.001107237892061704,0.0012448282008787044
2026-03-01 11:00:00,0.0047560219886623924,0.0012448282008787044
2026-03-01 15:00:00,0.006729855506649649,0.001070682744670216
2026-03-01 16:00:00,0.007434662599011796,0.001070682744670216
2026-03-01 17:00:00,0.00042294436213285465,0.001070682744670216
2026-03-01 18:00:00,-0.0012453613760268112,0.001070682744670216
2026-03-01 22:00:00,0.002868709018477945,0.001070682744670216
2026-03-02 03:00:00,0.007602992376206085,0.001070682744670216
2026-03-02 04:00:00,0.00349085855830983,0.0012448282008787044
2026-03-02 05:00:00,-0.0010343698812646264,0.0012448282008787044
2026-03-02 07:00:00,-0.007583242501518876,0.00085825794601291
2026-03-02 11:00:00,-0.002884477729375556,0.0012410001869570188
2026-03-02 13:00:00,0.00882105408551626,0.0012410001869570188
2026-03-02 15:00:00,-0.0027748399378866653,0.0012410001869570188
2026-03-02 18:00:00,-0.0012726332126361591,0.0012410001869570188
2026-03-02 19:00:00,0.002596875998851338,0.0012410001869570188
2026-03-02 22:00:00,-0.004295508686109098,0.0012448282008787044
2026-03-02 23:00:00,-0.0038712479286656626,0.00085825794601291
2026-03-03 00:00:00,0.007930139522149828,0.0009572679126936811
2026-03-03 04:00:00,-0.0023040773252340527,0.00085825794601291
2026-03-03 06:00:00,0.00968758556646311,0.0012448282008787044
2026-03-03 07:00:00,0.002237549669245064,0.001070682744670216
2026-03-03 08:00:00,-0.0018186452471947632,0.0012448282008787044
2026-03-03 13:00:00,-0.0019564848107420088,0.0012448282008787044
2026-03-03 14:00:00,0.007773366904164112,0.0012448282008787044
2026-03-03 16:00:00,-0.003770520091677894,0.0012448282008787044
2026-03-03 17:00:00,-0.005207313362836833,0.0007856970290153477
2026-03-03 22:00:00,0.0179127729596595,0.0007856970290153477
2026-03-03 23:00:00,0.004810395268706719,0.0007856970290153477
2026-03-04 03:00:00,-0.0029685202644339076,0.0012108995931443423
2026-03-04 07:00:00,0.003737839513890635,0.0012108995931443423
2026-03-04 10:00:00,0.007030237227778937,0.0008731483321032953
2026-03-04 14:00:00,0.003856238503965829,0.0008731483321032953
2026-03-04 16:00:00,0.004788426791615226,0.0008782916107453511
2026-03-04 17:00:00,0.003112877028172397,0.0008782916107453511
2026-03-04 18:00:00,0.000603544966277294,0.0010459794862606073
2026-03-04 23:00:00,-0.0005465582472538351,0.0008731483321032953
2026-03-05 02:00:00,0.0011977492006790213,0.0012108995931443423
2026-03-05 07:00:00,0.0016598632530676523,0.0009211848953910019
2026-03-05 08:00:00,-0.00045734223214062076,0.0009211848953910019
2026-03-05 09:00:00,0.007217323996364851,0.0009211848953910019
2026-03-05 10:00:00,-0.0021428187699254757,0.0009211848953910019
2026-03-05 11:00:00,-0.0016897663231919837,0.0009211848953910019
2026-03-05 13:00:00,0.007468004019708977,0.0009211848953910019
2026-03-05 14:00:00,-0.000883364108778682,0.000819429872802148
2026-03-06 00:00:00,-0.0029135927518021973,0.0007856970290153477
2026-03-06 07:00:00,-0.0001235673301320638,0.0009211848953910019
2026-03-06 09:00:00,-0.001291944594959789,0.0007856970290153477
2026-03-06 13:00:00,-0.00023806643336703894,0.0009211848953910019
2026-03-06 14:00:00,0.001626969546979001,0.0009211848953910019
2026-03-06 15:00:00,-0.0018698562458181486,0.0009211848953910019
2026-03-06 16:00:00,-0.004179785545620487,0.0009211848953910019
2026-03-06 17:00:00,0.0022352505218784166,0.0009211848953910019
2026-03-06 18:00:00,-0.0027983738251574327,0.0009211848953910019
2026-03-06 19:00:00,0.0016225492000769917,0.000819429872802148
2026-03-06 22:00:00,0.005169950324186722,0.0008782916107453511
2026-03-06 23:00:00,0.00038817841578143005,0.000819429872802148
2026-03-07 03:00:00,-0.001345253057183157,0.0009211848953910019
2026-03-07 06:00:00,0.00039753489898713084,0.0009211848953910019
2026-03-07 10:00:00,0.002267389688267689,0.0009211848953910019
2026-03-07 13:00:00,-0.00028757511650524754,0.0009211848953910019
2026-03-07 14:00:00,0.0008067076498601273,0.0009211848953910019
2026-03-07 15:00:00,-0.0010444228100721042,0.0009211848953910019
2026-03-07 19:00:00,-0.0005229989379400112,0.0009211848953910019
2026-03-07 20:00:00,0.0003513001492407461,0.0009211848953910019
2026-03-08 03:00:00,0.001500984607989027,0.0009572679126936811
2026-03-08 06:00:00,-0.0006416686697385239,0.0009211848953910019
2026-03-08 07:00:00,0.00021265798333243755,0.0009572679126936811
