__time__,y_true,y_pred
2026-03-17 18:00:00,0.0009810448323963898,0.0009211848953910019
2026-03-17 21:00:00,-0.0012545925119470855,0.0009211848953910019
2026-03-17 23:00:00,0.0011454731096909904,0.000819429872802148
2026-03-18 06:00:00,0.0006410128057113154,0.0009211848953910019
2026-03-18 09:00:00,-0.0012888524083985726,0.0009211848953910019
2026-03-18 10:00:00,-0.0004714572831679748,0.0009211848953910019
2026-03-18 11:00:00,-0.0009154623422717805,0.0009211848953910019
2026-03-18 12:00:00,0.004008986445087307,0.0009211848953910019
2026-03-18 14:00:00,-0.0021907129777246686,0.0009211848953910019
2026-03-18 16:00:00,0.0012926302463780917,0.0009211848953910019
2026-03-18 19:00:00,-0.010233603200711858,0.0010279423127498666
2026-03-18 20:00:00,-0.0003056570162337593,0.0010279423127498666
2026-03-18 21:00:00,-0.0030864158609858073,0.0010279423127498666
2026-03-19 01:00:00,-0.007697675468292626,0.0012108995931443423
2026-03-19 02:00:00,-0.0021508694929471064,0.0007856970290153477
2026-03-19 03:00:00,-0.004307358384553149,0.0012108995931443423
2026-03-19 04:00:00,-0.0003365807171025728,0.0012108995931443423
2026-03-19 05:00:00,0.0052380280676907,0.0012108995931443423
2026-03-19 07:00:00,0.0019249219874521344,0.0012108995931443423
2026-03-19 08:00:00,0.003290841167717092,0.0012108995931443423
2026-03-19 09:00:00,0.0024769594364570913,0.0012108995931443423
2026-03-19 13:00:00,-0.013411271202308716,0.0009211848953910019
2026-03-19 14:00:00,-0.0076972825339423935,0.0010279423127498666
2026-03-19 15:00:00,-0.003175515558369956,0.0007856970290153477
2026-03-19 16:00:00,-0.0023712229075643207,0.0010279423127498666
2026-03-19 19:00:00,-0.015413468986471963,0.0007856970290153477
2026-03-19 20:00:00,0.01916341158660131,0.001179594544590444
2026-03-19 21:00:00,-0.0033031084425044132,0.0007856970290153477
2026-03-20 06:00:00,0.00307175445051845,0.0008731483321032953
2026-03-20 07:00:00,0.0027064591835497436,0.0008731483321032953
2026-03-20 09:00:00,0.007988617802197949,0.0007856970290153477
2026-03-20 10:00:00,0.01131677284654053,0.0010459794862606073
2026-03-20 11:00:00,-0.0013539101506517912,0.000819429872802148
2026-03-20 14:00:00,0.01645085821950661,0.000819429872802148
2026-03-20 16:00:00,-0.006117481185716669,0.0007856970290153477
2026-03-20 18:00:00,0.010821529525991523,0.0010459794862606073
2026-03-20 19:00:00,0.003625528468594034,0.000819429872802148
2026-03-20 20:00:00,-0.013202455565684319,0.000819429872802148
2026-03-20 22:00:00,-0.001919388486173804,0.0007856970290153477
2026-03-20 23:00:00,0.011890677805453513,0.0012108995931443423
2026-03-21 09:00:00,-0.0013852379247585491,0.0009286379130997526
2026-03-21 12:00:00,0.0006876823951182248,0.0009286379130997526
2026-03-21 16:00:00,2.219216416922858e-05,0.0009286379130997526
2026-03-21 17:00:00,0.00010208078364775827,0.0009286379130997526
2026-03-21 19:00:00,0.0013537130534290354,0.0009286379130997526
2026-03-21 20:00:00,-0.0005814031062465684,0.0009286379130997526
2026-03-21 21:00:00,-0.00025308250180577766,0.0009286379130997526
2026-03-21 22:00:00,0.0010122019381298116,0.0010459794862606073
2026-03-22 06:00:00,-0.0016336282379741873,0.0010459794862606073
2026-03-22 07:00:00,0.0018074169712860766,0.0010459794862606073
2026-03-22 08:00:00,-0.0010147855332403885,0.0010459794862606073
2026-03-22 12:00:00,0.0006525118991486843,0.0010459794862606073
2026-03-22 13:00:00,-1.3314485938830524e-05,0.0010459794862606073
2026-03-22 14:00:00,-0.0006504065269934672,0.0010459794862606073
2026-03-22 16:00:00,-0.0009709008255502763,0.0010459794862606073
2026-03-22 17:00:00,-0.0031480171687673694,0.0010459794862606073
2026-03-22 18:00:00,-0.0019552399276745497,0.0010279423127498666
2026-03-22 19:00:00,-0.00012288813955004923,0.0010279423127498666
2026-03-22 20:00:00,0.000965056916870988,0.0009162043459046081
2026-03-23 01:00:00,0.0014422628125055046,0.0009211848953910019
2026-03-23 06:00:00,-0.006553031851311679,0.0008782916107453511
2026-03-23 14:00:00,-0.004399327479506569,0.001179594544590444
2026-03-23 15:00:00,0.02023135236192606,0.0010279423127498666
2026-03-23 17:00:00,0.0066128749293984275,0.001179594544590444
2026-03-23 20:00:00,-0.005350091310667425,0.0007856970290153477
2026-03-24 02:00:00,-0.011381587013330008,0.0007856970290153477
2026-03-24 04:00:00,0.002080789078087282,0.000819429872802148
2026-03-24 06:00:00,0.004724594284432857,0.0007856970290153477
2026-03-24 07:00:00,-0.017084544272006858,0.0009211848953910019
2026-03-24 09:00:00,0.018480244452815254,0.001179594544590444
2026-03-24 10:00:00,-0.0035815844674747127,0.0008782916107453511
2026-03-24 13:00:00,0.023582005348754924,0.0007856970290153477
2026-03-24 14:00:00,0.005560665971111133,0.0007856970290153477
2026-03-24 15:00:00,-0.001352975054180183,0.000819429872802148
2026-03-24 18:00:00,-0.006182490648961814,0.0009211848953910019
2026-03-24 19:00:00,-0.006535525400963439,0.001179594544590444
2026-03-24 20:00:00,0.0007431020950472294,0.001179594544590444
2026-03-24 21:00:00,0.014786255704857407,0.0008731483321032953
2026-03-24 23:00:00,0.003173362508118155,0.000819429872802148
2026-03-25 05:00:00,0.0009141858386788106,0.0010030769061969715
2026-03-25 08:00:00,0.01136108485623067,0.0009572679126936811
2026-03-25 09:00:00,-0.002890859594340931,0.0007856970290153477
2026-03-25 10:00:00,-0.0028050202402848585,0.0009211848953910019
2026-03-25 12:00:00,-0.003520771230046187,0.0009211848953910019
2026-03-25 13:00:00,-0.002371707838539902,0.0009211848953910019
2026-03-25 14:00:00,-0.00011675050320608015,0.0009211848953910019
2026-03-25 16:00:00,-0.0015558869714847625,0.0009211848953910019
2026-03-25 17:00:00,0.0030458967051961426,0.000819429872802148
2026-03-25 23:00:00,-0.0005068151385119569,0.0007856970290153477
2026-03-26 02:00:00,-0.0016003883144235737,0.000819429872802148
2026-03-26 03:00:00,-0.005353201580986909,0.0007856970290153477
2026-03-26 09:00:00,-0.00608260797770774,0.0009211848953910019
2026-03-26 11:00:00,0.0017487452760777717,0.0012108995931443423
2026-03-26 14:00:00,-0.000915746868981117,0.0007856970290153477
2026-03-26 19:00:00,0.003562081711450781,0.0012108995931443423
2026-03-26 22:00:00,-0.006222996604813613,0.000819429872802148
2026-03-27 00:00:00,-0.0016243514994991784,0.0010030769061969715
2026-03-27 03:00:00,0.007535803941900055,0.0012108995931443423
2026-03-27 04:00:00,0.0043441453105698925,0.0007856970290153477
2026-03-27 07:00:00,-0.006012035318807493,0.0009211848953910019
2026-03-27 10:00:00,0.0020780206132974825,0.0009211848953910019
2026-03-27 11:00:00,0.0038438266446955863,0.0009211848953910019
2026-03-27 12:00:00,0.0038947968271027178,0.0009211848953910019
2026-03-27 13:00:00,0.001996117828984105,0.000819429872802148
2026-03-27 16:00:00,0.0015897139126273406,0.0009211848953910019
2026-03-27 17:00:00,-0.0037540213198452247,0.0009211848953910019
2026-03-27 18:00:00,0.0029342050648037956,0.0008731483321032953
2026-03-27 19:00:00,0.008001871151854356,0.0009211848953910019
2026-03-27 23:00:00,-0.001582364603705038,0.0007856970290153477
2026-03-28 05:00:00,-0.00022224592936936032,0.0009211848953910019
2026-03-28 08:00:00,-0.0023915127197423653,0.0009211848953910019
2026-03-28 14:00:00,-0.0004263066808202224,0.0009211848953910019
2026-03-28 16:00:00,-0.00013106203584742763,0.0009211848953910019
2026-03-28 21:00:00,-0.0002510645260123195,0.0009211848953910019
2026-03-28 23:00:00,-0.00016223177622721113,0.0009211848953910019
2026-03-29 02:00:00,0.00039552786989412235,0.0009211848953910019
2026-03-29 06:00:00,-4.444977841934766e-06,0.0009211848953910019
2026-03-29 07:00:00,-0.0007737271130439633,0.0009211848953910019
2026-03-29 08:00:00,-0.0005584336415609403,0.0009572679126936811
2026-03-29 09:00:00,0.001152454392581849,0.0009572679126936811
2026-03-29 12:00:00,0.0006541932398276426,0.0009211848953910019
2026-03-29 13:00:00,-0.0002692350070721993,0.0009211848953910019
2026-03-29 16:00:00,-0.00035176774786099157,0.0009211848953910019
2026-03-29 17:00:00,0.00020930540683883784,0.0009211848953910019
2026-03-29 19:00:00,0.007326820176677071,0.0009572679126936811
2026-03-29 20:00:00,-0.001868858999523286,0.0010900242012002186
2026-03-29 21:00:00,9.763306390002483e-05,0.0009211848953910019
2026-03-30 00:00:00,0.00038998449048842804,0.0009211848953910019
2026-03-30 03:00:00,0.0001683792610917858,0.0009211848953910019
2026-03-30 04:00:00,0.0029045253262415457,0.0009211848953910019
2026-03-30 05:00:00,-0.007066367062966247,0.0009211848953910019
2026-03-30 07:00:00,-0.003809262700853218,0.0010279423127498666
2026-03-30 08:00:00,0.017493274399730842,0.0012174152125165498
2026-03-30 10:00:00,0.005751060602702064,0.0010279423127498666
2026-03-30 11:00:00,0.0006527871738646667,0.0008731483321032953
2026-03-30 14:00:00,-0.0008710946019205145,0.000819429872802148
2026-03-30 17:00:00,-0.00014114357191659225,0.0009211848953910019
2026-03-30 22:00:00,0.0036598225884486297,0.0009211848953910019
2026-03-31 02:00:00,0.0059804713721630974,0.0009211848953910019
2026-03-31 03:00:00,-0.0008781617712445564,0.0009211848953910019
2026-03-31 06:00:00,0.0013395580402971593,0.0009211848953910019
2026-03-31 07:00:00,0.014381288169364792,0.0009211848953910019
2026-03-31 08:00:00,0.02466779608520237,0.0007856970290153477
2026-03-31 09:00:00,-0.007665097123282064,0.0009572679126936811
2026-03-31 18:00:00,0.014856756511699402,0.000819429872802148
2026-03-31 20:00:00,0.013710074754224026,0.0012410001869570188
2026-03-31 21:00:00,-0.0021266795295329477,0.0012410001869570188
2026-03-31 22:00:00,0.004548757576094189,0.0009572679126936811
2026-04-01 01:00:00,0.00501507039243649,0.0012410001869570188
2026-04-01 02:00:00,0.006444803780513888,0.0012410001869570188
2026-04-01 03:00:00,-0.002883389742651041,0.0012410001869570188
2026-04-01 04:00:00,-0.0016338943235558335,0.0012410001869570188
2026-04-01 07:00:00,0.005944794535418745,0.0012448282008787044
2026-04-01 08:00:00,-0.004155288613809436,0.0012448282008787044
2026-04-01 09:00:00,-0.0016421383128819985,0.0012448282008787044
2026-04-01 10:00:00,-0.0006571828499881745,0.0009159646915443574
2026-04-01 14:00:00,-0.003579880077507209,0.0009159646915443574
2026-04-01 15:00:00,0.006006418719156018,0.0009159646915443574
2026-04-01 19:00:00,-0.005595509421917254,0.0009159646915443574
2026-04-01 21:00:00,0.00908364006968284,0.0012448282008787044
2026-04-01 23:00:00,-0.0001927185895612331,0.00085825794601291
2026-04-02 00:00:00,-0.0029141541625966666,0.0012448282008787044
2026-04-02 01:00:00,-0.004495903883117932,0.0012448282008787044
2026-04-02 02:00:00,0.00565250159964257,0.001182979357147688
2026-04-02 07:00:00,0.0009396367470121706,0.001070682744670216
2026-04-02 13:00:00,0.0020133484073656662,0.0009572679126936811
2026-04-02 14:00:00,0.01820216480498404,0.00085825794601291
2026-04-02 18:00:00,-0.004727853552553212,0.00085825794601291
2026-04-02 19:00:00,0.0003919783814694184,0.0012448282008787044
2026-04-02 20:00:00,0.01892363452644332,0.0012448282008787044
2026-04-02 21:00:00,0.014044014388935178,0.0012448282008787044
2026-04-02 22:00:00,-0.004376787938564048,0.0012448282008787044
2026-04-03 03:00:00,0.0011626547897058423,0.0012448282008787044
2026-04-03 06:00:00,0.00147910450183419,0.001070682744670216
2026-04-03 12:00:00,0.0005101980689444955,0.001070682744670216
2026-04-03 13:00:00,-0.0007354620609035224,0.001070682744670216
2026-04-03 14:00:00,-0.0009184786520008602,0.001070682744670216
2026-04-03 20:00:00,0.001570772524229159,0.0012448282008787044
2026-04-04 02:00:00,-0.00034235846557315036,0.0012410001869570188
2026-04-04 03:00:00,0.00010336852172365547,0.0012410001869570188
2026-04-04 04:00:00,0.000865501697683116,0.0012410001869570188
2026-04-04 08:00:00,0.0023187809854660797,0.0012410001869570188
2026-04-04 09:00:00,-9.459375215309655e-05,0.0012410001869570188
2026-04-04 12:00:00,-6.452875726311149e-05,0.0012410001869570188
2026-04-04 16:00:00,0.0005120278158032487,0.0012410001869570188
2026-04-04 17:00:00,0.0015009058821497754,0.0012410001869570188
2026-04-04 18:00:00,-0.0004342909301457204,0.0012410001869570188
2026-04-04 19:00:00,0.0011436974415091634,0.0012410001869570188
2026-04-04 22:00:00,-4.0824087936344764e-05,0.001070682744670216
2026-04-04 23:00:00,0.000571467246032214,0.001070682744670216
2026-04-05 00:00:00,-0.0010660088224476116,0.001182979357147688
2026-04-05 02:00:00,-0.0003291274602677824,0.0012448282008787044
2026-04-05 03:00:00,0.0005636172215906389,0.001182979357147688
2026-04-05 04:00:00,-0.00011830692055515251,0.001182979357147688
2026-04-05 06:00:00,-0.0002517539409020516,0.001070682744670216
2026-04-05 08:00:00,4.303263918199486e-06,0.001070682744670216
2026-04-05 14:00:00,-0.00032921527641050624,0.0012410001869570188
2026-04-05 18:00:00,-0.0010111693017677286,0.0012410001869570188
2026-04-05 19:00:00,-0.0020599953733571232,0.0012410001869570188
2026-04-05 20:00:00,0.0009724610045644403,0.0012410001869570188
2026-04-06 01:00:00,0.0014333115630200317,0.0012410001869570188
2026-04-06 03:00:00,-0.00017306277895491362,0.0012410001869570188
2026-04-06 05:00:00,0.0010415192586910476,0.0012410001869570188
2026-04-06 06:00:00,-0.006654105540996354,0.00085825794601291
2026-04-06 07:00:00,0.004752566948792189,0.0012410001869570188
2026-04-06 08:00:00,0.0015744565847817457,0.0012410001869570188
2026-04-06 10:00:00,-0.0016175938961652979,0.0012410001869570188
2026-04-06 13:00:00,0.004743469732734644,0.0012410001869570188
2026-04-06 16:00:00,-0.0006775263495253041,0.0012410001869570188
2026-04-06 17:00:00,-0.000523954909093659,0.0012410001869570188
2026-04-06 19:00:00,-0.0008409346883411057,0.0012448282008787044
2026-04-06 20:00:00,0.0021835819558967667,0.0012448282008787044
2026-04-06 21:00:00,0.0008744799876976227,0.0012448282008787044
2026-04-07 08:00:00,-0.006108767697906372,0.001070682744670216
2026-04-07 09:00:00,0.009140993417111781,0.0012448282008787044
2026-04-07 12:00:00,-0.003680248150776506,0.001070682744670216
2026-04-07 16:00:00,-0.0020323269189948647,0.0012448282008787044
2026-04-07 17:00:00,-0.004018848985222935,0.00085825794601291
2026-04-07 19:00:00,-0.001454968974845345,0.00085825794601291
2026-04-07 22:00:00,0.010050207267211864,0.00085825794601291
2026-04-08 01:00:00,-0.0026926824991366756,0.0012448282008787044
2026-04-08 06:00:00,0.004997191680921277,0.0012410001869570188
2026-04-08 07:00:00,-0.0032493935983093987,0.0012410001869570188
2026-04-08 08:00:00,-0.0012922744050222314,0.0012410001869570188
2026-04-08 12:00:00,0.010180093206358952,0.0012410001869570188
2026-04-08 13:00:00,-0.0016479324889684193,0.0012410001869570188
2026-04-08 16:00:00,-0.0021470529264543056,0.0012448282008787044
2026-04-08 17:00:00,-0.00010075630207719519,0.0012448282008787044
2026-04-08 18:00:00,0.00607842043401152,0.0012448282008787044
2026-04-08 20:00:00,-0.004470040192560599,0.0012448282008787044
2026-04-08 21:00:00,-0.008650680689960106,0.0012448282008787044
2026-04-08 22:00:00,0.008443561115808433,0.0012448282008787044
2026-04-09 02:00:00,0.010947321408708808,0.001070682744670216
2026-04-09 03:00:00,-0.0019367134176084455,0.001070682744670216
2026-04-09 05:00:00,-0.0019038801547087139,0.001070682744670216
2026-04-09 10:00:00,-0.001627474678633156,0.001070682744670216
2026-04-09 13:00:00,-1.4895249160728666e-05,0.001070682744670216
2026-04-09 14:00:00,0.004484854872865897,0.001070682744670216
2026-04-09 16:00:00,0.0015481994472146363,0.001070682744670216
2026-04-09 19:00:00,0.004651194280267567,0.001070682744670216
2026-04-09 20:00:00,6.732915752968715e-05,0.001070682744670216
2026-04-09 22:00:00,-8.848438888343513e-05,0.001070682744670216
2026-04-09 23:00:00,-0.00010534876772757479,0.001070682744670216
2026-04-10 00:00:00,0.0001685598040644454,0.001070682744670216
2026-04-10 04:00:00,0.0053133415638852745,0.001070682744670216
2026-04-10 05:00:00,-0.0012716246294930018,0.001070682744670216
2026-04-10 06:00:00,-8.848438888343513e-05,0.001070682744670216
2026-04-10 07:00:00,-0.00010534876772757479,0.001070682744670216
2026-04-10 08:00:00,0.0001685598040644454,0.001070682744670216
2026-04-10 12:00:00,0.0028417180729085347,0.001070682744670216
2026-04-10 15:00:00,-0.001491405656291401,0.001070682744670216
2026-04-10 16:00:00,0.004301445306298983,0.001070682744670216
2026-04-10 18:00:00,0.004388504389783766,0.00085825794601291
2026-04-10 19:00:00,0.0015196081741746911,0.001070682744670216
2026-04-10 20:00:00,0.001270364788828155,0.00085825794601291
2026-04-11 00:00:00,-0.0005437657810249833,0.00085825794601291
2026-04-11 02:00:00,-0.0014076970465967075,0.001070682744670216
2026-04-11 07:00:00,-0.0006637972829336102,0.001070682744670216
2026-04-11 08:00:00,0.0008752966687094455,0.001070682744670216
2026-04-11 09:00:00,-0.00021562886550718758,0.001070682744670216
2026-04-11 12:00:00,0.0004354825258702672,0.0012410001869570188
2026-04-11 13:00:00,-0.00019871343685304806,0.0012410001869570188
2026-04-11 16:00:00,-0.00012679494105181477,0.001070682744670216
2026-04-11 19:00:00,-1.4803958578709304e-05,0.001070682744670216
2026-04-11 20:00:00,-8.882835406907045e-05,0.001070682744670216
2026-04-11 21:00:00,0.0016871019107168109,0.001070682744670216
2026-04-12 01:00:00,0.0027770179842768646,0.00085825794601291
2026-04-12 07:00:00,0.0011073869754960998,0.0012448282008787044
2026-04-12 09:00:00,0.0007294765874353303,0.00085825794601291
2026-04-12 10:00:00,0.0001696075917378907,0.00085825794601291
2026-04-12 13:00:00,-0.0009939661977839834,0.0012410001869570188
2026-04-12 14:00:00,0.002374245452558554,0.0012410001869570188
2026-04-12 16:00:00,-0.001186502874625577,0.0012448282008787044
2026-04-12 17:00:00,-0.0001359327644657145,0.0012448282008787044
2026-04-12 20:00:00,-0.002711132001622069,0.0012448282008787044
2026-04-12 21:00:00,0.0012801611733214572,0.0012410001869570188
2026-04-12 22:00:00,0.0005374234417203728,0.0012410001869570188
2026-04-13 05:00:00,-0.009909107172146122,0.001070682744670216
2026-04-13 06:00:00,0.0055952279102110935,0.0012410001869570188
2026-04-13 09:00:00,-0.0002979293929382887,0.0012410001869570188
2026-04-13 13:00:00,-0.00043351680556542025,0.0012410001869570188
2026-04-13 14:00:00,0.003924151344913303,0.0012410001869570188
2026-04-13 15:00:00,-0.002038598150972147,0.0012410001869570188
2026-04-13 17:00:00,0.003506622625745463,0.0012410001869570188
2026-04-13 18:00:00,-0.0031790774240359368,0.0012410001869570188
2026-04-13 19:00:00,0.006298627621802383,0.0012410001869570188
2026-04-13 23:00:00,0.008489260371895032,0.0012410001869570188
2026-04-14 01:00:00,0.0030484352995204566,0.0012410001869570188
2026-04-14 06:00:00,-0.00033120162148560315,0.0012410001869570188
2026-04-14 07:00:00,0.004872181466306011,0.0012410001869570188
2026-04-14 08:00:00,-0.0010044844649380723,0.0012410001869570188
2026-04-14 09:00:00,0.00396125176196322,0.0012410001869570188
2026-04-14 15:00:00,0.003673149581936519,0.001070682744670216
2026-04-14 18:00:00,0.0027263093028656016,0.0009159646915443574
2026-04-14 22:00:00,0.0026777820187852542,0.00085825794601291
2026-04-15 01:00:00,0.0034888999835968374,0.00085825794601291
2026-04-15 02:00:00,0.0039379180065957815,0.00085825794601291
2026-04-15 03:00:00,-0.0014219821760906323,0.00085825794601291
2026-04-15 11:00:00,0.0006729237561948796,0.0012448282008787044
2026-04-15 14:00:00,-0.00027500458514279503,0.0012448282008787044
2026-04-15 15:00:00,0.003110559767712244,0.0012448282008787044
2026-04-15 20:00:00,0.007433376396361018,0.0012448282008787044
2026-04-15 21:00:00,-0.0032294896426437315,0.0012448282008787044
2026-04-15 22:00:00,-0.002697144206339602,0.0012448282008787044
